Id,SalePrice
1461,124509.62
1462,160015.5
1463,180583.03
1464,197581.14
1465,178319.73
1466,176431.94
1467,174847.03
1468,170278.52
1469,183810.12
1470,127160.945
1471,200110.27
1472,95407.17
1473,96194.72
1474,153518.77
1475,119200.43
1476,366293.7
1477,257042.53
1478,288651.28
1479,250124.48
1480,511726.66
1481,344294.7
1482,202128.98
1483,170408.64
1484,163291.1
1485,178442.39
1486,195892.34
1487,330164.97
1488,235647.86
1489,202871.72
1490,212817.73
1491,190151.47
1492,88085.71
1493,185482.66
1494,277503.2
1495,272642.3
1496,229116.98
1497,180869.66
1498,159906.89
1499,156769.72
1500,148564.61
1501,172922.42
1502,145268.08
1503,297633.22
1504,245245.69
1505,220555.95
1506,182157.9
1507,244458.3
1508,197858.5
1509,159641.45
1510,146556.36
1511,144758.6
1512,163479.95
1513,148345.73
1514,167967.44
1515,180293.92
1516,157084.9
1517,166476.5
1518,131980.7
1519,217123.69
1520,132795.31
1521,130187.805
1522,167241.28
1523,113655.92
1524,123742.54
1525,124838.61
1526,119080.67
1527,105082.8
1528,130378.53
1529,151176.0
1530,175069.94
1531,97912.94
1532,98997.51
1533,148593.67
1534,119064.2
1535,150882.31
1536,110738.08
1537,61179.836
1538,152846.47
1539,183265.94
1540,92745.83
1541,143138.42
1542,134234.52
1543,218092.64
1544,76091.44
1545,109672.88
1546,130929.64
1547,135077.97
1548,137784.86
1549,114598.586
1550,135421.97
1551,112738.64
1552,134017.58
1553,152032.2
1554,115821.914
1555,159160.47
1556,83322.22
1557,106339.03
1558,94133.0
1559,62991.668
1560,134556.22
1561,130063.586
1562,130535.664
1563,124254.82
1564,161077.47
1565,144230.67
1566,239751.97
1567,70387.3
1568,223326.97
1569,130781.88
1570,140463.45
1571,112432.305
1572,147115.8
1573,233749.81
1574,114704.98
1575,209444.58
1576,219695.45
1577,184845.0
1578,137363.83
1579,141969.39
1580,193427.78
1581,146136.53
1582,124361.87
1583,320552.34
1584,230492.66
1585,140609.69
1586,75312.516
1587,103197.32
1588,149612.78
1589,92668.99
1590,132580.06
1591,99944.72
1592,117899.36
1593,128156.58
1594,127747.43
1595,115796.51
1596,250924.39
1597,183444.3
1598,202100.64
1599,163357.14
1600,157706.34
1601,67690.695
1602,111415.62
1603,71165.14
1604,283379.12
1605,256251.97
1606,172799.92
1607,173881.23
1608,207786.31
1609,185526.7
1610,146375.05
1611,144845.31
1612,164547.02
1613,163912.39
1614,125951.12
1615,85819.81
1616,71589.016
1617,91915.125
1618,124362.82
1619,137927.64
1620,171966.11
1621,133226.86
1622,142629.73
1623,295778.7
1624,215366.64
1625,126082.72
1626,162124.98
1627,190984.2
1628,276569.5
