Id,SalePrice
1461,119845.07973951452
1462,154055.79184497442
1463,181383.65702560652
1464,198903.3397692729
1465,196316.64905399585
1466,170224.0556529911
1467,177402.29077202984
1468,159992.56027041035
1469,198809.13084178697
1470,117532.83429825789
1471,191678.5162795003
1472,97408.59935279406
1473,93766.89281845177
1474,143275.2087751117
1475,106482.53069470407
1476,362679.93540370575
1477,243104.5591631391
1478,292079.7539013048
1479,292837.60037275957
1480,484039.4910410534
1481,323709.0595389917
1482,210473.06951692916
1483,181649.9250269065
1484,159118.93920874648
1485,189608.9688417802
1486,195696.15403550144
1487,334530.2684071309
1488,233099.4500167017
1489,189226.97977954915
1490,239920.0735706107
1491,195868.2828967569
1492,93096.11113176418
1493,185951.46200800512
1494,292592.95275462227
1495,286818.248141996
1496,232472.94184639346
1497,180495.52831947504
1498,167485.44386844122
1499,159272.33084925724
1500,155014.47812758005
1501,174577.4404888788
1502,143520.66160254856
1503,291082.145187449
1504,239794.68117181316
1505,223844.59520026037
1506,193143.81206844276
1507,247167.11792739216
1508,204322.87567973047
1509,159286.52198421888
1510,142394.35164853776
1511,150466.95371631757
1512,178564.3790751938
1513,149344.59970558665
1514,154012.83757427504
1515,193768.7490869232
1516,154649.01145447718
1517,176657.3690066182
1518,134326.6825638831
1519,207988.24355916606
1520,124743.3736673916
1521,129550.12230805465
1522,180551.2701149771
1523,110467.74071072726
1524,127835.00963216345
1525,118625.10895941519
1526,111844.01683531444
1527,106810.88925749905
1528,140085.64176792777
1529,148649.03576145612
1530,182283.4153853435
1531,105352.95374601384
1532,97596.20864485108
1533,154238.45662399562
1534,127132.2650292907
1535,146904.15988042904
1536,108169.61733568086
1537,60626.03803398203
1538,148848.8435810153
1539,190978.40888096724
1540,97838.11685054873
1541,140201.28949450862
1542,144279.87857509128
1543,185877.55905171888
1544,89062.85199626996
1545,116223.24765808889
1546,136328.43073463207
1547,128534.26047946769
1548,140888.19067428782
1549,119849.02082715159
1550,131919.06955736622
1551,107594.74614708743
1552,133064.44771587485
1553,147096.17266190398
1554,117950.44172273613
1555,161367.25915105274
1556,83600.63477492824
1557,106272.90225234281
1558,100574.8776887011
1559,61684.82667683183
1560,133047.57783972114
1561,127339.79996127564
1562,128491.41409777442
1563,118224.53013647904
1564,153763.47896221175
1565,149394.06378749566
1566,239233.63801761394
1567,76586.08291956535
1568,227495.30406666955
1569,130153.53411998227
1570,135785.6045844585
1571,124039.30769529757
1572,143760.4352658833
1573,235849.20888320822
1574,122775.14927212911
1575,232897.54779041556
1576,254247.08215019148
1577,180131.4202270133
1578,148176.40164648634
1579,144332.89417041297
1580,195029.7860322534
1581,156284.78301343534
1582,121964.84159775823
1583,291498.4772204441
1584,216404.67594579884
1585,133040.12591574265
1586,64092.26531977365
1587,100995.01848903632
1588,154902.71579237326
1589,97165.60613331992
1590,135295.93816926365
1591,91720.3703932471
1592,118366.57465356567
1593,123046.62527661909
1594,126897.67574526374
1595,105508.50177929892
1596,219554.35545521136
1597,191793.72452919406
1598,227899.3811245458
1599,165253.01325238036
1600,157920.5842284626
1601,65500.520895945156
