Id,SalePrice
1461,120651.63152646739
1462,155244.09535328773
1463,182176.62347263613
1464,198551.44307226464
1465,191278.42361306952
1466,171215.70146040828
1467,175610.83550502916
1468,162410.64945127492
1469,194203.37212449973
1470,120043.63376218233
1471,190475.6469005167
1472,96481.81065514972
1473,94373.74345678472
1474,145242.73249611462
1475,108584.1836316753
1476,364893.68612247816
1477,246765.79693402472
1478,292811.4339029119
1479,281459.2862592622
1480,494993.3271381417
1481,331025.556218583
1482,209015.98030006123
1483,178880.68594306763
1484,160813.04902406625
1485,186982.73453306442
1486,195091.9777720451
1487,335652.2959789051
1488,234147.88731819336
1489,192432.7323538014
1490,234322.74592538382
1491,194091.85990311272
1492,91671.43650989736
1493,183983.39681043196
1494,290051.0042287144
1495,282767.3684707233
1496,231665.04758550503
1497,180602.1641072589
1498,167492.80353990916
1499,159424.62035240864
1500,153493.90008239655
1501,174821.22618512475
1502,143233.12718120933
1503,293820.86769654584
1504,240978.9518376446
1505,223415.0402185703
1506,190279.91054647026
1507,246820.32626245669
1508,202505.82046281957
1509,159058.87625071575
1510,143785.22554850465
1511,150910.38307944225
1512,173492.2886241216
1513,147638.2210928123
1514,158642.1289027931
1515,189587.0624584988
1516,154923.48328392426
1517,174417.2324747676
1518,133370.7076752583
1519,210458.66641340693
1520,126692.99555193885
1521,129914.08616152129
1522,176353.75409209254
1523,111591.5224390444
1524,126738.56887178545
1525,119942.4159097374
1526,112768.07420631591
1527,105906.74654008272
1528,136459.63656051623
1529,150315.94490383155
1530,182206.99360759713
1531,103298.74779651826
1532,97620.38105779732
1533,153147.06634456734
1534,125210.74424094983
1535,147815.88073622828
1536,108511.18657130221
1537,59893.51094277776
1538,150188.79555868587
1539,188038.63696038083
1540,95157.57704849303
1541,141848.91934200723
1542,142552.729940529
1543,194056.90558773765
1544,85201.07233582505
1545,114219.73106740153
1546,134656.91603577632
1547,130827.03559872232
1548,139599.47899357285
1549,117886.14916135947
1550,133498.74285646304
1551,108428.00009043548
1552,133622.0499343021
1553,148314.026952096
1554,116524.67691554705
1555,161671.4090255234
1556,82733.67740434907
1557,107045.9990206588
1558,99565.03139003948
1559,64127.36514735644
1560,131422.28831602173
1561,128504.83789825586
1562,129077.77996726082
1563,120022.0388791201
1564,155852.7053035059
1565,149138.97309908704
1566,240889.74200255235
1567,74856.21628441551
1568,229318.13156589217
1569,131636.59878818304
1570,136086.21948075018
1571,119185.4532473645
1572,144384.85810475858
1573,236910.53349195136
1574,120245.87266423483
1575,227914.2949016129
1576,242958.15050852508
1577,181341.0638039557
1578,144355.49469527983
1579,145304.61941849394
1580,194658.93047910155
1581,153682.0896423932
1582,122875.4168124912
1583,297913.05288480874
1584,219759.23594485113
1585,135148.02996183556
1586,67707.85117702869
1587,102441.13346223698
1588,153233.69344233567
1589,95939.19859745991
1590,133393.8278398757
1591,94344.7380979848
1592,119069.28018830183
1593,125200.76333406298
1594,128305.69360100893
1595,108180.56504062023
1596,225928.13047212095
1597,191238.14973754808
1598,220894.01130410982
1599,166021.56465135264
1600,159158.2706763905
1601,65409.90487426128
1602,114242.02085507104
1603,71249.2362611079
1604,269199.6326075376
1605,243369.61258524473
1606,169923.51224295903
1607,179368.85590643305
1608,215531.72303480213
1609,181258.33434492484
1610,148248.40236914362
1611,141332.5811650708
1612,171823.53809250655
1613,166906.8894691135
1614,127694.17012666361
1615,92114.50245475129
1616,77488.76919571396
1617,93816.19469124229
1618,123939.32599252742
1619,136664.6516748403
1620,156352.56956630733
1621,136908.98093011684
1622,139916.74623769394
1623,266973.6571864092
1624,212253.60076877222
1625,119192.71439552597
1626,169059.16591912776
1627,193567.0990274049
1628,278730.716524245
1629,176370.70887559844
1630,357582.57271450764
1631,227738.8918336253
1632,246299.1645578337
